Süden,Norden
Unterseite,Oberseite
Film,Streifen
Gegend,Region
Marine,Armee
Winter,Sommer
Krankheit,Infektion
Fluss,Strom
Sekunde,Minute
Flur,Gang
Weise,Art
Musik,Melodie
Sturm,Orkan
Sieg,Triumph
Nagel,Daumen
Hut,Mantel
Abwesenheit,Anwesenheit
Ball,Korb
Kleidung,Schublade
Schule,Note
Meter,Zentimeter
Linse,Kamera
Motor,Antrieb
Wirklichkeit,Fantasie
Fähigkeit,Kompetenz
Überschwang,Überfluss
Kraft,Macht
Apfel,Saft
Intelligenz,Logik
Verständigung,Sprache
Stab,Käfig
Arm,Körper
Fuß,Kopf
Alkohol,Whiskey
Mund,Zahn
Decke,Kathedrale
Oberseite,Seite
Schmerz,Schaden
Wirklichkeit,Illusion
Unfall,Notfall
Schlacht,Eroberung
August,Monat
Armee,Truppe
Schokolade,Torte
Meinung,Wahl
Spaß,Fußball
Kraft,Fähigkeit
Samen,Senf
Gitarre,Trommel
Meinung,Idee
Norden,Westen
Wissenschaft,Psychologie
Abbau,Aufbau
Feier,Zeremonie
Speisekarte,Bestellung
Gefahr,Bedrohung
Körper,Bauch
Zunge,Kehle
Reise,Eroberung
Tag,Morgen
Strahl,Sonnenschein
Kasten,Aufzug
Butter,Kartoffel
Zucker,Honig
Mond,Planet
Unterseite,Seite
Intelligenz,Einsicht
Haltung,Selbstsicherheit
Gebühr,Bezahlung
Bibel,Hymne
Ausgang,Eingang
Gang,Halle
Reichtum,Ruhm
Sorge,Scham
Verwaltung,Geschäftsführung
Verständigung,Unterhaltung
Verschmutzung,Atmosphäre
Anatomie,Biologie
Formel,Gleichung
Hochschule,Klasse
Meter,Inch
Sonnenuntergang,Abend
Kopf,Nagel
Körper,Nerv
Frust,Zorn
Club,Verein
Anstrengung,Schwierigkeit
Tatsache,Einsicht
Türe,Küche
Wert,Glaube
Weisheit,Intelligenz
Hysterie,Verwirrung
Chemie,Theorie
Bequemlichkeit,Sicherheit
Sicht,Wahrnehmung
Biographie,Fiktion
Gefahr,Krankheit
Reise,Ausflug
Tätigkeit,Bewegung
Zeitung,Information
Menge,Parade
Gang,Flur
Pfeife,Zigarre
Schachtel,Zigarre
Kehle,Nase
Knochen,Zähne
Knochen,Ellenbogen
Brief,Absatz
Bauch,Unterleib
Kleidung,Jacke
Arm,Knochen
Nacht,Dämmerung
Schnee,Sturm
Ball,Handschuh
Alkohol,Wein
Glocke,Türe
Glaube,Eindruck
Wahl,Neigung
Hymne,Eroberung
Anwesenheit,Türe
Aufgabe,Autobahn
Insel,Aufgabe
Verlauf,Bauch
Apfel,Sonnenschein
