horse,mare
leg,arm
cow,cattle
bed,bedroom
arm,shoulder
boat,anchor
river,stream
sea,ocean
hand,thumb
mouse,cat
music,melody
flower,violet
beach,seashore
rod,curtain
boat,deck
hand,wrist
victory,triumph
telephone,booth
motel,inn
winter,season
decade,century
house,apartment
bread,flour
death,tragedy
bar,jail
dictionary,definition
chair,bench
bed,blanket
money,capital
hand,foot
yard,inch
molecule,atom
eye,tear
rat,mouse
car,cab
size,magnitude
bone,jaw
cereal,wheat
door,corridor
wall,brick
horn,drum
phrase,word
band,parade
stomach,waist
rain,mist
apple,juice
wire,cord
bird,turkey
cloud,haze
bar,cage
water,salt
sense,intuition
boat,car
heroine,hero
curve,angle
foot,head
plate,bowl
body,chest
heart,surgery
couple,pair
ceiling,cathedral
accident,emergency
car,bicycle
goal,quest
cloud,weather
chocolate,pie
opinion,choice
rhythm,melody
helper,maid
anarchy,chaos
machine,engine
alley,bowl
guitar,drum
diet,salad
meter,yard
card,bridge
crowd,bunch
beach,reef
menu,order
wealth,prestige
danger,threat
men,fraternity
house,carpet
journey,conquest
god,prey
death,catastrophe
box,elevator
butter,potato
salad,vinegar
body,shoulder
rail,fence
room,bed
flower,bush
belief,concept
attention,interest
depth,magnitude
medium,news
bible,hymn
aisle,hall
floor,deck
door,floor
sorrow,shame
college,profession
camp,cabin
cottage,cabin
bird,hen
racket,noise
body,spine
head,nail
task,job
club,society
money,pearl
finger,palm
car,bridge
effort,difficulty
job,management
cancer,sickness
shelter,hut
happiness,luck
happiness,peace
despair,misery
comfort,safety
discussion,argument
danger,disease
accident,catastrophe
activity,movement
aviation,flight
game,action
molecule,air
home,state
word,literature
newspaper,information
area,corner
wall,decoration
word,page
limb,leg
mountain,ledge
car,elevator
box,cigar
cup,cone
throat,nose
bone,teeth
cup,jar
proof,fact
letter,paragraph
page,paragraph
steeple,chapel
muscle,tongue
bed,chair
clothes,jacket
bottle,container
neck,spine
apple,lemon
dinner,soup
snow,storm
nail,hand
beast,animal
nose,mouth
box,hat
elegance,style
beauty,age
pact,condition
winner,presence
hymn,conquest
endurance,band
jail,choice
condition,boy
mouse,management
liquor,century
night,chapter
pollution,president
diet,apple
chapter,tail
hole,wife
apple,sunshine
meal,waist
camera,president
liquor,band
container,mouse
stomach,bedroom
bicycle,bedroom
bowl,tail
