book,text
night,day
world,globe
area,region
navy,army
clothes,closet
roof,ceiling
boat,anchor
river,stream
hand,thumb
storm,hurricane
paper,cardboard
victory,triumph
telephone,booth
door,doorway
band,orchestra
winter,season
house,apartment
arm,muscle
bread,flour
church,choir
clothes,drawer
tower,bell
school,grade
door,cellar
army,legion
chair,bench
water,ice
money,capital
molecule,atom
meal,dinner
loop,belt
size,magnitude
door,corridor
wall,brick
organ,liver
intelligence,logic
supper,meal
style,fashion
boundary,border
school,law
pain,harm
evening,dusk
goal,quest
army,squad
anarchy,chaos
alley,bowl
motor,boat
celebration,ceremony
box,elevator
idea,image
attitude,confidence
medium,news
blood,marrow
roof,floor
door,floor
wagon,carriage
sorrow,shame
college,profession
snow,weather
people,party
root,grass
money,diamond
finger,palm
fact,insight
wisdom,intelligence
idea,scheme
argument,criticism
comfort,safety
biography,fiction
discussion,argument
fever,illness
aviation,flight
molecule,air
area,corner
article,journal
crowd,parade
tobacco,cigarette
bone,teeth
bone,elbow
page,paragraph
steeple,chapel
muscle,bone
bed,chair
clothes,jacket
bottle,container
night,dawn
nail,hand
fee,salary
street,car
bell,door
beauty,age
chapter,choice
arithmetic,rhythm
belief,flower
jail,choice
task,straw
island,task
chapter,tail
formula,log
wagon,container
bowl,tail
