south,north
bottom,top
movie,film
area,region
navy,army
winter,summer
disease,infection
river,stream
second,minute
hallway,corridor
way,manner
music,melody
storm,hurricane
victory,triumph
nail,thumb
hat,coat
absence,presence
ball,basket
clothes,drawer
school,grade
yard,inch
lens,camera
motor,engine
reality,fantasy
capability,competence
abundance,plenty
strength,might
apple,juice
intelligence,logic
communication,language
bar,cage
arm,body
foot,head
alcohol,whiskey
mouth,tooth
ceiling,cathedral
top,side
pain,harm
reality,illusion
accident,emergency
battle,conquest
august,month
army,squad
chocolate,pie
opinion,choice
fun,football
strength,capability
seed,mustard
guitar,drum
opinion,idea
north,west
science,psychology
destruction,construction
celebration,ceremony
menu,order
danger,threat
body,stomach
tongue,throat
journey,conquest
day,morning
ray,sunshine
box,elevator
butter,potato
sugar,honey
moon,planet
bottom,side
intelligence,insight
attitude,confidence
fee,payment
bible,hymn
exit,doorway
aisle,hall
wealth,fame
sorrow,shame
administration,management
communication,conversation
pollution,atmosphere
anatomy,biology
formula,equation
college,class
meter,inch
sunset,evening
head,nail
body,nerve
frustration,anger
club,society
effort,difficulty
fact,insight
door,kitchen
value,belief
wisdom,intelligence
hysteria,confusion
chemistry,theory
comfort,safety
vision,perception
biography,fiction
danger,disease
journey,trip
activity,movement
newspaper,information
crowd,parade
aisle,hallway
pipe,cigar
box,cigar
throat,nose
bone,teeth
bone,elbow
letter,paragraph
belly,abdomen
clothes,jacket
arm,bone
night,dawn
snow,storm
ball,glove
alcohol,wine
bell,door
belief,impression
choice,vein
hymn,conquest
presence,door
task,highway
island,task
course,stomach
apple,sunshine
