wide,narrow
dumb,foolish
narrow,broad
sick,crazy
book,text
south,north
plane,airport
plane,jet
movie,film
bird,hawk
money,salary
dog,cat
area,region
sunset,sunrise
winter,summer
taxi,cab
roof,ceiling
disease,infection
arm,shoulder
anger,fury
second,minute
wood,log
hallway,corridor
music,melody
tax,income
floor,ceiling
beach,seashore
hand,wrist
door,doorway
band,orchestra
hat,coat
window,door
glass,crystal
arm,muscle
death,tragedy
absence,presence
tower,bell
school,grade
metal,aluminum
cloud,fog
bed,blanket
area,zone
clothes,fabric
money,capital
hand,foot
alcohol,cocktail
meal,dinner
motor,engine
car,cab
cat,lion
reality,fantasy
house,key
blood,flesh
capability,competence
organ,liver
phrase,word
cloud,storm
rain,mist
beer,beverage
intelligence,logic
mob,crowd
shore,coast
wire,cord
bed,crib
competence,ability
supper,meal
water,salt
situation,condition
crime,theft
boundary,border
arm,body
boat,car
sandwich,lunch
car,gauge
crib,cradle
cheek,tongue
bathroom,bedroom
air,helium
body,chest
beach,island
story,topic
wood,paper
crime,fraud
pain,harm
evening,dusk
belief,opinion
pact,agreement
wealth,poverty
battle,conquest
illness,infection
game,trick
goal,quest
canyon,valley
river,valley
sun,sky
circumstance,situation
opinion,choice
day,dawn
cattle,beef
bone,ankle
basketball,baseball
emotion,passion
strength,capability
seed,mustard
opinion,idea
north,west
motor,boat
science,psychology
destruction,construction
endurance,strength
body,stomach
tongue,throat
house,carpet
intelligence,skill
death,catastrophe
monster,demon
day,morning
song,story
chicken,rice
butter,potato
apartment,furniture
cloud,mist
body,shoulder
idea,image
room,bed
bottom,side
intelligence,insight
attitude,confidence
argument,agreement
depth,magnitude
exit,doorway
blood,marrow
oil,mink
roof,floor
car,carriage
elbow,ankle
wealth,fame
sorrow,shame
administration,management
communication,conversation
pollution,atmosphere
college,profession
book,topic
sky,universe
population,people
college,class
rabbi,minister
violin,instrument
charcoal,coal
log,timber
body,nerve
bone,neck
people,party
root,grass
money,diamond
vehicle,bus
cab,bus
car,bridge
cabin,hut
door,kitchen
wisdom,intelligence
ignorance,intelligence
happiness,luck
happiness,peace
despair,misery
denial,confession
aggression,hostility
hysteria,confusion
chemistry,theory
trial,verdict
comfort,safety
vision,perception
era,decade
biography,fiction
code,symbol
journey,trip
fever,illness
word,literature
communication,television
area,corner
wall,decoration
word,page
book,essay
article,journal
aisle,hallway
book,article
room,cell
box,booth
liver,lung
car,elevator
kidney,organ
chicken,steak
tobacco,cigarette
apartment,hotel
throat,nose
bone,teeth
bone,elbow
birthday,year
word,clue
archbishop,bishop
muscle,bone
belly,abdomen
bed,chair
clothes,jacket
arm,bone
assignment,task
dinner,soup
snow,storm
dog,horse
arm,neck
flu,fever
nerve,brain
alcohol,wine
nose,mouth
belief,impression
bias,opinion
attention,awareness
beauty,age
book,theme
belief,flower
trick,size
choice,vein
endurance,band
jail,choice
flower,endurance
hole,agreement
fraternity,door
cent,size
presence,door
task,highway
island,task
diet,apple
course,stomach
meal,waist
gun,fur
couch,baseball
people,gun
stomach,bedroom
