short,long
bad,guilty
modern,ancient
sick,crazy
fresh,wide
book,text
south,north
plane,airport
bottom,top
world,globe
plane,jet
horse,colt
movie,film
bird,hawk
word,dictionary
money,salary
dog,cat
area,region
navy,army
book,literature
child,adult
book,story
winter,summer
taxi,cab
roof,ceiling
disease,infection
sheep,lamb
date,calendar
second,minute
mud,dirt
hallway,corridor
way,manner
death,burial
paper,cardboard
floor,ceiling
street,alley
car,horn
ball,cannon
door,doorway
clothes,cloth
nail,thumb
book,bible
business,industry
hat,coat
window,door
arm,wrist
glass,crystal
creator,maker
dinner,breakfast
arm,muscle
bubble,suds
absence,presence
grass,blade
ball,basket
boy,kid
church,choir
tower,bell
father,parent
school,grade
parent,adult
car,highway
door,cellar
army,legion
cloud,fog
boy,son
water,ice
area,zone
business,company
clothes,fabric
lens,camera
meal,dinner
god,devil
loop,belt
motor,engine
cat,lion
door,gate
cat,pet
house,key
god,spirit
capability,competence
organ,liver
cloud,storm
joy,pride
beer,beverage
intelligence,logic
communication,language
mob,crowd
shore,coast
bed,crib
competence,ability
supper,meal
situation,condition
style,fashion
boundary,border
arm,body
bed,hospital
cheek,tongue
disc,computer
grass,moss
school,law
mouth,tooth
air,helium
son,father
woman,secretary
beach,island
story,topic
woman,wife
sheep,cattle
bean,coffee
wood,paper
top,side
evening,dusk
cow,goat
belief,opinion
reality,illusion
pact,agreement
wealth,poverty
battle,conquest
illness,infection
game,trick
august,month
army,squad
physician,doctor
river,valley
sun,sky
target,arrow
circumstance,situation
doctor,professor
room,bath
corporation,business
hill,cliff
leader,manager
lemon,tea
rice,bean
bed,furniture
emotion,passion
beach,sea
strength,capability
opinion,idea
north,west
mother,wife
captain,sailor
motor,boat
science,psychology
destruction,construction
bread,cheese
champion,winner
celebration,ceremony
endurance,strength
teacher,helper
body,stomach
tongue,throat
intelligence,skill
adversary,opponent
song,story
chicken,rice
apartment,furniture
lake,swamp
cloud,mist
driver,pilot
idea,image
moon,planet
ball,costume
bone,knee
arm,knee
bottom,side
cat,rabbit
attitude,confidence
right,justice
argument,agreement
birthday,date
fee,payment
exit,doorway
roof,floor
shoulder,head
administration,management
communication,conversation
pollution,atmosphere
book,topic
formula,equation
book,information
boy,partner
sky,universe
population,people
college,class
meter,inch
violin,instrument
pot,appliance
charcoal,coal
body,nerve
bone,neck
frustration,anger
river,sea
reflection,image
snow,weather
people,party
root,grass
brow,eye
money,diamond
vehicle,bus
cab,bus
house,barn
word,newspaper
cabin,hut
door,kitchen
value,belief
wisdom,intelligence
ignorance,intelligence
mood,emotion
argument,criticism
aggression,hostility
trial,verdict
vision,perception
era,decade
biography,fiction
code,symbol
journey,trip
father,god
action,course
fever,illness
communication,television
guy,partner
book,essay
article,journal
breakfast,supper
crowd,parade
aisle,hallway
teacher,rabbi
book,article
room,cell
box,booth
liver,lung
clothes,button
clothes,coat
apple,sauce
milk,juice
horse,ox
appointment,engagement
birthday,year
word,clue
author,creator
atom,carbon
muscle,bone
boy,soldier
hen,turkey
arm,bone
agony,grief
assignment,task
night,dawn
calf,bull
dog,horse
arm,neck
flu,fever
dinner,chicken
child,boy
street,car
bell,door
belief,impression
attention,awareness
anger,mood
book,theme
car,factory
chapter,choice
belief,flower
winner,goal
trick,size
flower,endurance
hole,agreement
fraternity,door
task,woman
presence,door
task,highway
island,task
bath,trick
course,stomach
pupil,president
bath,wife
woman,fur
deck,mouse
rice,boy
cliff,tail
people,balloon
dollar,people
bath,balloon
