world,globe
plane,jet
area,region
book,literature
sunset,sunrise
book,story
taxi,cab
roof,ceiling
second,minute
hallway,corridor
music,melody
tax,income
street,alley
car,horn
alcohol,brandy
book,bible
business,industry
hat,coat
death,tragedy
absence,presence
hose,garden
church,choir
money,capital
hand,foot
lens,camera
meal,dinner
motor,engine
house,key
capability,competence
strength,might
cloud,storm
joy,pride
wire,cord
competence,ability
cloud,haze
water,salt
car,gauge
cheek,tongue
disc,computer
foot,head
mother,guardian
game,fun
weekend,week
evening,dusk
cow,goat
belief,opinion
oak,maple
bee,queen
car,bicycle
august,month
cloud,weather
circumstance,situation
strength,capability
opinion,idea
diet,salad
science,psychology
bread,cheese
endurance,strength
house,carpet
death,catastrophe
song,story
cloud,mist
sugar,honey
attitude,confidence
depth,magnitude
car,carriage
sorrow,shame
book,information
college,class
sunset,evening
frustration,anger
money,diamond
vehicle,bus
car,bridge
value,belief
idea,scheme
era,decade
code,symbol
journey,trip
gossip,news
game,action
newspaper,information
car,elevator
car,hose
tobacco,cigarette
cup,jar
proof,fact
steeple,chapel
muscle,tongue
gun,knife
fee,salary
attention,awareness
pact,condition
chapter,choice
choice,vein
hymn,conquest
liquor,century
