south,north
plane,airport
bottom,top
leg,arm
money,salary
book,literature
sunset,sunrise
book,story
disease,infection
toe,finger
anger,fury
second,minute
hallway,corridor
way,manner
tax,income
floor,ceiling
car,horn
clothes,cloth
nail,thumb
dinner,breakfast
death,tragedy
hose,garden
metal,aluminum
area,zone
clothes,fabric
sweater,jacket
alcohol,cocktail
motor,engine
bone,jaw
house,key
blood,flesh
capability,competence
sofa,chair
strength,might
band,parade
joy,pride
noise,rattle
mob,crowd
wire,cord
competence,ability
water,salt
sandwich,lunch
car,gauge
bed,hospital
disc,computer
curve,angle
alcohol,whiskey
mouth,tooth
breakfast,bacon
plate,bowl
beach,island
story,topic
couple,pair
ceiling,cathedral
bean,coffee
top,side
reality,illusion
illness,infection
game,trick
car,bicycle
august,month
river,valley
target,arrow
chocolate,pie
day,dawn
lemon,tea
rice,bean
bed,furniture
emotion,passion
machine,engine
jar,bottle
strength,capability
north,west
science,psychology
crowd,bunch
bread,cheese
danger,threat
house,carpet
intelligence,skill
song,story
apartment,furniture
sugar,honey
moon,planet
ball,costume
room,bed
flower,bush
bottom,side
depth,magnitude
fee,payment
exit,doorway
aisle,hall
book,topic
book,information
college,class
meter,inch
camp,cabin
racket,noise
sunset,evening
bone,neck
task,job
car,bridge
cancer,sickness
bathroom,kitchen
door,kitchen
value,belief
logic,arithmetic
aggression,hostility
chemistry,theory
code,symbol
danger,disease
gossip,news
newspaper,information
wall,decoration
breakfast,supper
aisle,hallway
book,article
room,cell
box,booth
limb,leg
classroom,hallway
clothes,button
car,hose
apartment,hotel
bacon,bean
birthday,year
muscle,tongue
arm,bone
agony,grief
dinner,soup
snow,storm
arm,neck
flu,fever
nerve,brain
nose,mouth
book,theme
car,factory
trick,size
cent,size
night,chapter
course,stomach
people,cent
cliff,tail
people,balloon
dollar,people
