ancho,estrecho
tonto,tonto
estrecho,ancho
enfermo,loco
libro,texto
sur,norte
avión,aeropuerto
avión,avión
película,película
pájaro,halcón
dinero,salario
perro,gato
zona,región
ocaso,amanecer
invierno,verano
taxi,taxi
tejado,techo
enfermedad,infección
brazo,hombro
ira,furia
segundo,minuto
madera,tronco
pasillo,corredor
música,melodía
impuesto,ingresos
suelo,techo
playa,orilla
mano,muñeca
puerta,entrada
banda,orquesta
sombrero,abrigo
ventana,puerta
vaso,cristal
brazo,músculo
muerte,tragedia
ausencia,presencia
torre,campana
colegio,grado
Metal,aluminio
nube,niebla
cama,manta
área,zona
ropa,tela
dinero,capital
mano,pie
alcohol,cóctel
comida,cena
motor,motor
coche,taxi
gato,león
realidad,fantasía
casa,llave
sangre,carne
capacidad,competencia
órgano,hígado
frase,palabra
nube,tormenta
lluvia,niebla
cerveza,bebida
inteligencia,lógica
muchedumbre,multitud
orilla,costa
cable,cable
cama,cuna
competencia,capacidad
cena,comida
agua,sal
situación,condición
delito,robo
frontera,frontera
brazo,cuerpo
barco,coche
bocadillo,almuerzo
coche,calibre
cuna,cuna
mejilla,lengua
baño,dormitorio
aire,helio
cuerpo,pecho
playa,isla
historia,tema
madera,papel
delito,fraude
dolor,daño
noche,oscuridad
creencia,opinión
pacto,acuerdo
riqueza,pobreza
batalla,conquista
enfermedad,infección
juego,truco
meta,búsqueda
cañón,valle
río,valle
sol,cielo
circunstancia,situación
opinión,elección
día,amanecer
ganado,vacuno
hueso,tobillo
baloncesto,béisbol
emoción,pasión
fuerza,capacidad
semilla,mostaza
opinión,idea
norte,oeste
motor,barco
ciencia,psicología
destrucción,construcción
resistencia,fuerza
cuerpo,estómago
lengua,garganta
casa,alfombra
inteligencia,habilidad
muerte,catástrofe
monstruo,demonio
día,mañana
canción,historia
pollo,arroz
mantequilla,patata
apartamento,mueble
nube,niebla
cuerpo,hombro
idea,imagen
habitación,cama
fondo,lado
inteligencia,visión
actitud,confianza
argumento,acuerdo
profundidad,magnitud
salida,entrada
sangre,médula
petróleo,visón
techo,suelo
coche,carruaje
codo,tobillo
riqueza,fama
tristeza,vergüenza
administración,gerencia
comunicación,conversación
contaminación,atmósfera
universidad,profesión
libro,tema
cielo,universo
población,gente
universidad,clase
rabino,ministro
violín,instrumento
carbón,carbón
tronco,madera
cuerpo,nervio
hueso,cuello
gente,fiesta
raíz,hierba
dinero,diamante
vehículo,autobús
taxi,autobús
coche,puente
cabaña,choza
puerta,cocina
sabiduría,inteligencia
ignorancia,inteligencia
felicidad,suerte
felicidad,paz
desesperación,miseria
negación,confesión
agresión,hostilidad
histeria,confusión
química,teoría
juicio,veredicto
comodidad,seguridad
visión,percepción
era,década
biografía,ficción
código,símbolo
viaje,viaje
fiebre,enfermedad
palabra,literatura
comunicación,televisión
zona,esquina
pared,decoración
palabra,página
libro,ensayo
artículo,diario
pasillo,pasillo
libro,artículo
habitación,celda
caja,cabina
hígado,pulmón
coche,ascensor
riñón,órgano
pollo,filete
tabaco,cigarrillo
apartamento,hotel
garganta,nariz
hueso,dientes
hueso,codo
cumpleaños,año
palabra,pista
arzobispo,obispo
músculo,hueso
vientre,abdomen
cama,silla
ropa,chaqueta
brazo,hueso
asignación,tarea
cena,sopa
nieve,tormenta
perro,caballo
brazo,cuello
gripe,fiebre
nervio,cerebro
alcohol,vino
nariz,boca
creencia,impresión
parcialidad,opinión
atención,conciencia
belleza,edad
libro,tema
creencia,flor
truco,tamaño
elección,vena
resistencia,banda
cárcel,elección
flor,resistencia
agujero,acuerdo
fraternidad,puerta
centavo,tamaño
presencia,puerta
tarea,autopista
isla,tarea
dieta,manzana
curso,estómago
comida,cintura
pistola,piel
sofá,béisbol
gente,pistola
estómago,dormitorio
