cheval,jument
jambe,bras
Vache,bétail
lit,chambre
bras,épaule
bateau,ancre
rivière,courant
mer,océan
main,pouce
Souris,chat
la,musique
fleur,violet
Plage,rivage
Tige,rideau
bateau,plate-forme
main,poignet
la,victoire
Téléphone,cabine
Motel,auberge
hiver,saison
Décennie,siècle
Maison,appartement
pain,farine
décès,tragédie
Bar,prison
dictionnaire,définition
chaise,banc
lit,couverture
argent,Capitale
main,pied
Cour,pouce
Molécule,atome
œil,larme
rat,Souris
voiture,taxi
Taille,ordre
OS,mâchoire
Céréales,blé
porte,couloir
mur,brique
Corne,tambour
Phrase,mot
groupe,parade
estomac,taille
pluie,brouillard
Pomme,jus
câble,corde
oiseau,dinde
Nuage,brume
Bar,cage
eau,sel
Sens,intuition
bateau,voiture
Héroïne,héros
Courbe,angle
pied,tête
assiette,bol
Corps,poitrine
cœur,chirurgie
Couple,paire
Plafond,cathédrale
Accident,urgence
voiture,vélo
objectif,quête
Nuage,Météo
Chocolat,tarte
Opinion,choix
rythme,mélodie
assistant,Femme
Anarchie,chaos
Machine,moteur
ruelle,bol
guitare,tambour
régime,salade
Mètre,cour
carte,pont
Foule,bouquet
Plage,récif
Menu,commande
richesse,prestige
danger,menace
Hommes,fraternité
Maison,tapis
périple,conquête
Dieu,proie
décès,catastrophe
boîte,ascenseur
beurre,pomme
salade,vinaigre
Corps,épaule
rail,clôture
chambre,lit
fleur,buisson
croyance,concept
attention,intérêt
Profondeur,ordre
moyen,nouvelles
Bible,hymne
rayon,salle
sol,plate-forme
porte,sol
chagrin,honte
Université,métier
camp,cabine
chalet,cabine
oiseau,poule
raquette,bruit
Corps,colonne
Tête,clou
tâche,emploi
club,société
argent,perle
doigt,paume
voiture,pont
Effort,difficulté
emploi,gestion
cancer,maladie
abri,cabane
bonheur,chance
bonheur,paix
Désespoir,misère
confort,sécurité
discussion,argument
danger,maladie
Accident,catastrophe
Activité,mouvement
aviation,vol
Jeu,action
Molécule,air
maison,Etat
Mot,Littérature
journal,information
région,coin
mur,décoration
Mot,page
Membre,jambe
Montagne,rebord
voiture,ascenseur
boîte,cigare
Coupe,cône
gorge,nez
OS,dents
Coupe,pot
preuve,fait
Lettre,paragraphe
Page,paragraphe
Clocher,chapelle
muscle,langue
lit,chaise
vêtements,veste
bouteille,récipient
cou,colonne
Pomme,citron
dîner,soupe
neige,orage
clou,main
bête,animal
nez,bouche
boîte,chapeau
Élégance,style
beauté,âge
Pacte,condition
Gagnant,présence
Hymne,conquête
Endurance,groupe
prison,choix
Condition,garçon
Souris,la
Liqueur,siècle
nuit,chapitre
la,pollution
régime,Pomme
Chapitre,queue
trou,femme
Pomme,ensoleillement
repas,taille
caméra,Président
Liqueur,groupe
récipient,Souris
estomac,chambre
vélo,chambre
bol,queue
