court,long
mal,coupable
Moderne,ancien
Malade,fou
Frais,large
livre,texte
Sud,Nord
avion,aéroport
bas,Haut
Monde,globe
avion,jet
cheval,poulain
Film,film
oiseau,faucon
Mot,dictionnaire
argent,salaire
chien,chat
région,Région
Marine,armée
livre,Littérature
Enfant,adulte
livre,récit
hiver,été
Taxi,taxi
toit,plafond
maladie,infection
mouton,agneau
rendez-vous,amoureux
seconde,minute
Boue,saleté
Couloir,couloir
façon,manière
décès,enterrement
papier,papier
sol,plafond
rue,ruelle
voiture,corne
ballon,canon
porte,porte
vêtements,tissu
clou,pouce
livre,Bible
Entreprise,industrie
chapeau,manteau
fenêtre,porte
bras,poignet
verre,cristal
Créateur,fabricant
dîner,déjeuner
bras,muscle
bulle,Mousse
Absence,présence
herbe,lame
ballon,panier
Garçon,enfant
Église,chorale
tour,cloche
père,parent
école,qualité
parent,adulte
voiture,Autoroute
porte,cave
Armée,légion
Nuage,brouillard
Garçon,fils
eau,glace
région,zone
Entreprise,compagnie
vêtements,tissu
Lentille,caméra
repas,dîner
Dieu,diable
boucle,ceinture
moteur,moteur
chat,Lion
porte,porte
chat,animal
Maison,clé
Dieu,esprit
aptitude,compétence
Organe,foie
Nuage,orage
joie,fierté
Bière,boisson
intelligence,logique
communication,langue
foule,foule
Rive,côte
lit,lit
compétence,capacité
souper,repas
situation,condition
Style,mode
frontière,frontière
bras,corps
lit,hôpital
Joue,langue
Disque,ordinateur
herbe,mousse
école,loi
bouche,dent
air,hélium
Fils,père
Femme,secrétaire
Plage,île
récit,sujet
Femme,femme
mouton,bétail
haricot,café
bois,papier
Haut,côté
soir,crépuscule
Vache,chèvre
croyance,opinion
réalité,illusion
Pacte,accord
richesse,pauvreté
Bataille,conquête
Maladie,infection
Jeu,tour
Août,mois
Armée,équipe
Médecin,docteur
rivière,vallée
Soleil,ciel
cible,flèche
Circonstance,situation
docteur,professeur
chambre,baignoire
société,Entreprise
Colline,falaise
chef,directeur
citron,thé
riz,haricot
lit,meubles
Émotion,passion
Plage,mer
force,aptitude
Opinion,idée
Nord,Ouest
Mère,femme
capitaine,marin
moteur,bateau
science,psychologie
destruction,construction
pain,fromage
Champion,gagnant
fête,cérémonie
Endurance,force
prof,assistant
Corps,estomac
langue,gorge
intelligence,compétence
Adversaire,adversaire
chant,récit
poulet,riz
appartement,meubles
Lac,marais
Nuage,brouillard
chauffeur,pilote
Idée,image
lune,planète
ballon,costume
os,genou
bras,genou
bas,côté
chat,lapin
Attitude,confiance
droite,Justice
argument,accord
anniversaire,rendez-vous
Frais,Paiement
Sortie,porte
toit,sol
épaule,tête
Administration,gestion
communication,conversation
pollution,atmosphère
livre,sujet
formule,équation
livre,information
Garçon,partenaire
Ciel,univers
population,gens
Université,classe
Mètre,pouce
violon,instrument
Pot,appareil
charbon,charbon
Corps,nerf
OS,cou
frustration,colère
rivière,mer
Réflexion,image
neige,Météo
gens,fête
racine,herbe
Front,œil
argent,diamant
Véhicule,autobus
taxi,autobus
Maison,Grange
Mot,journal
Cabine,cabane
porte,cuisine
valeur,croyance
Sagesse,intelligence
Ignorance,intelligence
ambiance,émotion
argument,critique
agression,hostilité
procès,verdict
vision,perception
ère,décennie
biographie,fiction
Code,symbole
périple,voyage
père,Dieu
action,cours
fièvre,maladie
communication,télévision
Type,partenaire
livre,essai
Article,journal
déjeuner,souper
Foule,parade
rayon,couloir
prof,rabbin
livre,article
chambre,cellule
boîte,cabine
foie,poumon
vêtements,bouton
vêtements,manteau
Pomme,sauce
Lait,jus
cheval,bœuf
rendez-vous,engagement
anniversaire,an
Mot,indice
auteur,créateur
Atome,carbone
muscle,os
Garçon,soldat
poule,dinde
bras,os
Agonie,douleur
Affectation,tâche
nuit,Aube
veau,taureau
chien,cheval
bras,cou
Grippe,fièvre
dîner,poulet
Enfant,garçon
rue,voiture
Cloche,porte
croyance,impression
attention,conscience
Colère,ambiance
livre,thème
voiture,usine
Chapitres,choix
croyance,fleur
Gagnant,objectif
tour,Taille
fleur,endurance
trou,accord
Fraternité,porte
tâche,femme
Présence,porte
tâche,Autoroute
Île,tâche
une,baignoire
Cours,estomac
Élève,président
une,baignoire
Femme,fourrure
plate-forme,Souris
riz,garçon
Falaise,queue
gens,ballon
Dollar,gens
une,baignoire
