świat,glob
samolot,odrzutowiec
obszar,region
książka,literatura
zachód,wschód
książka,opowieść
taksówka,taryfa
dach,sufit
sekunda,minuta
hol,korytarz
muzyka,melodia
podatek,dochód
ulica,aleja
samochód,klakson
alkohol,koniak
książka,Biblia
biznes,przemysł
kapelusz,płaszcz
śmierć,tragedia
nieobecność,obecność
szlauch,ogród
kościół,chór
pieniądze,kapitał
ręka,stopa
obiektyw,aparat
posiłek,obiad
motor,silnik
dom,klucz
zdolność,kompetencja
siła,moc
chmura,burza
radość,duma
drut,sznur
kompetencja,umiejętność
chmura,mgiełka
woda,sól
samochód,wskaźnik
policzek,język
dysk,komputer
stopa,głowa
matka,opiekunka
gra,zabawa
weekend,tydzień
wieczór,zmierzch
krowa,koza
wiara,opinia
dąb,klon
pszczoła,królowa
samochód,rower
sierpień,miesiąc
chmura,pogoda
okoliczność,sytuacja
siła,zdolność
opinia,idea
dieta,sałatka
nauka,psychologia
chleb,ser
wytrzymałość,siła
dom,dywan
śmierć,katastrofa
piosenka,opowieść
chmura,mgła
cukier,miód
postawa,pewność
głębokość,wielkość
samochód,pojazd
żal,wstyd
książka,informacja
uczelnia,klasa
zachód,wieczór
frustracja,złość
pieniądz,diament
pojazd,autobus
samochód,most
wartość,wiara
pomysł,plan
era,dekada
kod,symbol
podróż,wycieczka
plotka,wiadomość
gra,akcja
gazeta,informacja
klatka,winda
samochód,szlauch
tytoń,papieros
kubek,słoik
dowód,fakt
wieża,kaplica
mięsień,język
pistolet,nóż
opłata,pensja
uwaga,świadomość
pakt,warunek
rozdział,wybór
wybór,styl
hymn,podbój
trunek,wiek
