книга,текст
ночь,день
мир,Земля
область,регион
флот,армия
одежда,шкаф
крыша,потолок
лодка,якорь
река,поток
кисть,палец
буря,ураган
бумага,картон
победа,триумф
телефон,будка
дверь,проем
группа,оркестр
зима,сезон
дом,квартира
рука,мускул
хлеб,мука
церковь,хор
одежда,ящик
башня,колокол
школа,класс
дверь,подвал
армия,легион
стул,скамейка
вода,лед
деньги,капитал
молекула,атом
трапеза,ужин
петля,пояс
размер,величина
дверь,коридор
стена,кирпич
орган,печень
интеллект,логика
ужин,трапеза
стиль,мода
рубеж,граница
факультет,юриспруденция
боль,вред
вечер,сумерки
цель,поиск
армия,отряд
анархия,хаос
дорожка,шар
мотор,лодка
праздник,церемония
коробка,лифт
идея,образ
настрой,уверенность
носитель,новость
кровь,мозг
крыша,пол
дверь,пол
платформа,вагон
печаль,стыд
колледж,профессия
снег,погода
электорат,партия
корень,трава
деньги,бриллиант
палец,ладонь
факт,суть
мудрость,ум
идея,план
спор,критика
комфорт,безопасность
биография,роман
дискуссия,спор
жар,болезнь
авиация,полет
молекула,воздух
область,угол
статья,журнал
толпа,парад
табак,сигарета
кость,зубы
кость,локоть
страница,абзац
шпиль,часовня
мускул,кость
кровать,стул
одежда,пиджак
бутылка,контейнер
ночь,рассвет
ноготь,кисть
гонорар,зарплата
улица,автомобиль
звонок,дверь
красота,возраст
глава,выбор
арифметика,ритм
вера,цветок
тюрьма,выбор
задача,пустяк
остров,задача
глава,конец
формула,журнал
платформа,контейнер
миска,хвост
