юг,север
самолет,аэропорт
низ,верх
нога,рука
деньги,зарплата
книга,литература
закат,рассвет
книга,история
болезнь,инфекция
палец,палец
злость,ярость
секунда,минута
проход,коридор
привычка,манера
налог,доход
пол,потолок
автомобиль,гудок
одежда,ткань
ноготь,палец
ужин,завтрак
смерть,трагедия
шланг,сад
металл,алюминий
область,зона
одежда,ткань
свитер,пиджак
алкоголь,коктейль
мотор,двигатель
кость,челюсть
дом,ключ
кровь,плоть
способность,компетенция
диван,стул
сила,мощь
оркестр,парад
радость,гордость
шум,грохот
орава,толпа
провод,шнур
компетенция,способность
вода,соль
бутерброд,обед
автомобиль,датчик
койка,больница
диск,компьютер
изгиб,угол
алкоголь,виски
рот,зуб
завтрак,бекон
тарелка,миска
пляж,остров
история,тема
чета,пара
потолок,собор
боб,кофе
верх,бок
реальность,иллюзия
болезнь,инфекция
игра,сноровка
автомобиль,велосипед
август,месяц
река,долина
мишень,стрела
шоколад,пирог
день,рассвет
лимон,чай
рис,боб
кровать,мебель
эмоция,страсть
механизм,двигатель
банка,бутылка
сила,способность
север,запад
наука,психология
толпа,группа
хлеб,сыр
опасность,угроза
дом,ковер
ум,навык
песня,история
квартира,мебель
сахар,мед
луна,планета
бал,костюм
комната,кровать
цветок,куст
низ,бок
глубина,величина
гонорар,платеж
выход,проход
проход,коридор
книга,тема
книга,информация
колледж,класс
метр,дюйм
лагерь,домик
грохот,шум
закат,вечер
кость,шея
задача,работа
автомобиль,мост
рак,болезнь
ванная,кухня
дверь,кухня
ценность,вера
логика,арифметика
агрессивность,враждебность
химия,теория
код,символ
опасность,болезнь
сплетня,новость
газета,информация
стена,отделка
завтрак,ужин
проход,коридор
книга,статья
комната,камера
кабинка,будка
конечность,нога
класс,коридор
одежда,пуговица
автомобиль,шланг
квартира,гостиница
бекон,боб
юбилей,год
мускул,язык
рука,кость
мука,горе
ужин,суп
снег,шторм
рука,шея
грипп,жар
нерв,мозг
нос,рот
книга,тема
автомобиль,завод
трюк,размер
цент,размер
ночь,глава
курс,желудок
народ,цент
край,конец
народ,шар
доллар,народ
